test_id,text,C0027497:nausées,C0011991:diarrhée,C0015672:fatigue,C0042963:vomissements,C0003123:anorexie,C0018681:maux de tête,C0015967:fièvre,C0206062:maladie pulmonaire interstitielle,C0023895:problèmes de foie,C0012833:vertiges flottants,C0030193:douleur,C0002170:alopécie,C0004096:syndrome d'asthme analgésique,C0022658:insuffisance rénale,C0020517:hypersensibilité,C0917801:insomnie,C0009806:constipation,C0005956:dysfonctionnement de la moelle osseuse,C0000737:douleur abdominale,C0010692:cystite hémorragique,C0015230:exanthème,C0149745:stomatite
5991.0,"C Thérapie 4 cours Jour 1 prednisolone (Solmedrol) 15 mg Cyclophosphamide (Dacarbazine) pendant 2 jours, 3 le matin, midi et soir. Maux de tête, nausées et fatigue après la perfusion. Impulsion de stéroïdes aujourd'hui et demain.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5993.0,"<user_name> Merci pour votre réponse Metformine, je suis prudent à ce sujet parce qu'il semble avoir la diarrhée comme effet secondaire, mais honnêtement, je ne sais pas si c'est correct aussi...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995.0,J'ai mal à l'estomac depuis le week-end dernier - je me demande si les antibiotiques n'ont pas tué mes bactéries intestinales... Des effets secondaires ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996.0,"Je suis allergique aux produits de contraste, donc j'ai peur des injections.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000.0,Seule la zone d'eczéma devient plus rouge et guérit plus vite.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6004.0,"<user_name> Je suis content que la fièvre soit tombée rapidement avec les antibiotiques, mais les fièvres sont difficiles, et j'espère que vous vous sentirez mieux bientôt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6006.0,"41e jour de vie sous metformine 0,0 kg par jour, 5,0 kg par mois Bonsoir... et bonne chance pour le reste de la journée ! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6008.0,"<user_name> Merci, les effets secondaires de la cyclosporine incluent l'ostéoporose, mais jusqu'à présent ça semble aller ! Je ne pense pas que c'était quelque chose quand j'étais sous stéroïdes non plus lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6011.0,"Cela fait environ deux semaines que j'ai obtenu une ordonnance pour une pommade à base de tacrolimus, et l'enflure sur mon visage et l'eczéma sur mes paumes s'aggravent vraiment. Je pourrais devoir continuer à l'appliquer pendant un certain temps, même si cela s'améliore après environ trois jours d'application...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6019.0,"Hier, visite à l'hôpital. J'ai eu un terrible mal de tête et les mains engourdies, probablement parce que j'ai réduit la dose de tacrolimus de quatre à deux comprimés... Je suis maintenant sous 30 mg de prednisone, mais je ne peux pas travailler à ce rythme...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6032.0,"<user_name> Je prends du tacrolimus depuis quatre mois maintenant, je me suis stabilisé à 2mg après environ trois semaines, mais les effets secondaires de nausées et de douleurs à l'estomac étaient si mauvais que j'ai arrêté....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6039.0,"<user_name> Le médicament antituberculeux Amoxiclear (sitagliptine) a des effets secondaires tels que des lésions hépatiques et une augmentation de l'acide urique. Vous avez raison, et le mécanisme d'action a été élucidé, ce qui le rend très utile ? J'ai l'impression que c'est le cas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6055.0,"<user_name> Oui je suis sous tacrolimus depuis plus de deux mois maintenant, et j'ai entendu dire que les effets secondaires peuvent provoquer de fortes fièvres et vous rendre malade. Maintenant, c'est tellement mauvais que je ne peux pas dormir, je ne sais pas si le médicament fonctionne trop bien (pleure).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064.0,"<user_name> Oui ! J'ai entendu dire que trop de colchicine n'est pas bon. Je sais que je dois faire attention à cause des effets secondaires (diarrhée) aussi, mais une fois que les symptômes commencent à apparaître, c'est difficile d'aller mieux !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082.0,"<user_name> Dans mon cas, j'ai eu de la fièvre et des nausées comme effets secondaires du méthotrexate, mais ça s'est calmé après avoir pris du tacrolimus (Prograf) Je suis sous 2mg de prednisolone, donc je suis anxieuse, mais accrochons-nous.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6098.0,"[Je suis sous tacrolimus depuis 2 mois et demi et je me sens un peu mieux, je pense que la réduction des stéroïdes de 1 comprimé à 2,5 mg m'a aussi donné un coup de pouce. Aujourd'hui, c'est ma première visite en consultation externe depuis ma sortie de l'hôpital, alors je suis nerveux - #DéficienceUlcérative",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6101.0,"<user_name> Moi aussi. Je suis sous cyclosporine et immunodéprimé, donc je ne peux pas être vacciné contre le zona.... Je pense que tu devras en discuter avec ton médecin, mais bonne chance à ta mère !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6104.0,"J'ai passé le scanner mais le produit de contraste était très amer, j'ai eu des nausées et des douleurs à l'estomac. J’ai eu la diarrhée <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6106.0,"<user_name> Merci pour votre réponse. Dans mon cas, lorsque j'ai commencé à prendre du tacrolimus, la douleur est devenue moins forte. Je crois que l'immunosuppresseur m'a également rendu moins sensible aux rhumes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6109.0,Je suis sous tacrolimus (Prograf) depuis plus de 2 mois et je m'inquiète des effets secondaires de l'hyperglycémie #Dermatomyosite #Pneumonie interstitielle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6111.0,"Je prends du tacrolimus depuis un mois et demi. Depuis hier environ, j'ai une grande perte d'appétit, j'ai de la diarrhée quand je mange de la nourriture parce que j'ai tellement faim, alors j'espère que ça va s'améliorer pour ne pas avoir à le prendre.... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6116.0,"<user_name> Merci. Quand j'étais sous tacrolimus, j'avais des nausées et des nausées, mais ça s'est surtout calmé maintenant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122.0,"J'ai appliqué du Tacrolimus (Protopic) et ça a répandu de l'eczéma sur mon visage... Ça peut être affreux si on l'applique mal, mais j'ai trouvé le médicament incroyable ! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6128.0,Je commence un traitement au tacrolimus aujourd'hui #Je veux entrer en contact avec des personnes atteintes de polyarthrite rhumatoïde <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6136.0,Les effets secondaires de l'azathioprine comprennent la pneumonie interstitielle et la myélosuppression. On dit qu'elle est efficace pour prévenir les tempêtes de cytokines et les infections à -Co-2 causées par les médicaments immunosuppresseurs.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6142.0,"<user_name> Bonsoir ! Cela fait deux ans que je prends du tacrolimus, et je ressens un certain malaise dans mon corps, j'espère que cela va continuer à se calmer.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6148.0,"J'ai eu une forte fièvre de plus de 38°C hier soir et je suis allée à l'hôpital aujourd'hui. Les tests ont montré que j'avais un nombre élevé de globules blancs et une réponse inflammatoire élevée, ce qui ne ressemblait pas à la corona. On m'a donc prescrit des médicaments antipyrétiques, qui ont fait baisser ma température à 38,4°C. Antibiotiques.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6152.0,J'ai fini de prendre le tacrolimus aujourd'hui ! Mais mon ventre se sent un peu mieux #Polymyositis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6165.0,"<user_name> J'ai eu quelques symptômes allergiques avec le tacrolimus, alors... Je le prends juste maintenant et je le surveille, mais le docteur a dit que je ne devrais pas parce que je m'inquiète des effets secondaires et autres.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6169.0,"<user_name> Je prends de l'azathioprine et de la mésalazine depuis environ deux ans maintenant, et environ trois fois par semaine, j'ai des selles rouges et de la diarrhée.... Maintenant, c'est le matin et j'ai soudainement des douleurs abdominales !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6171.0,"<user_name> J'utilise le tacrolimus depuis environ deux ans maintenant, et j'ai des rougeurs de la peau mais très peu d'eczéma -. Je n'ai jamais utilisé de stéroïdes ou de protopiques, alors je me demande si c'est ça ? Je me demandais...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179.0,"<user_name> Ravi de vous rencontrer. Je prends aussi de la prednisone en ce moment, et je n'ai aucun problème avec ça ! Il faut se renseigner sur les effets secondaires, dans mon cas j'ai commencé à prendre des antipyrétiques environ 5 jours après la fièvre. Et puis le tacrolimus et le prograf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182.0,Cette section résume les effets secondaires des médicaments immunosuppresseurs (tacrolimus) utilisés pour traiter la dermatite atopique. -Les stéroïdes ne sont appliqués que lorsque l'inflammation est grave. Les pommades provoquent une hyperpigmentation si elles sont trop utilisées.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192.0,"<user_name> Je vois ! La colchicine fonctionne étonnamment bien - si tu as peur des effets secondaires, tu as plus de chances de faire une crise ! (Dans mon cas, j'ai eu de la diarrhée à partir du deuxième jour environ).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6194.0,"[Jour 17 de l'hospitalisation] Ventre ○ Pas de douleur abdominale J'ai déjeuné. J'ai augmenté 3 comprimés de tacrolimus depuis hier matin, mais j'ai toujours l'impression d'avoir des selles sanguinolentes.... J'en ai parlé au médecin qui s'est assuré que je pouvais réduire les comprimés.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202.0,"Physiopathologie 1. Corticostéroïdes : hyperglycémie, hypertension, cataracte, glaucome => utilisation concomitante d'un médicament immunosuppresseur, le méthotrexate : augmentation de l'ostéoporose... Autres symptômes augmentés... Fièvre, sueurs, lymphadénopathie, élévation de la C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204.0,"<user_name> Excusez-moi d'être dehors. Si vous avez de la fièvre, des douleurs ou des effets secondaires (notamment des diarrhées, etc.) après avoir pris du tacrolimus, vous pouvez en parler à votre médecin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209.0,"20 Poursuite du tacrolimus, pré 15 mg (toutes les 2 semaines) + ciclosporine 500 mg 6 fois par jour, matin et soir. Poids augmenté à 7,16 kg. Légère diminution des douleurs abdominales. Apport alimentaire maintenu au niveau actuel. Anorexie présente.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213.0,<user_name> Je vois. Nous avons également eu une rechute en novembre dernier après avoir été diagnostiqués avec une colite ulcéreuse en mai de cette année et avoir été sous mésalazine pendant environ deux mois !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6217.0,"<user_name> Je suis sous une combinaison de tacrolimus et de CellCept, mais je pense que c'est parce que je prends des médicaments contre la polyarthrite rhumatoïde.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6219.0,[publié le 1.ul.2021] # Diabète sucré Le pontage aorto-coronarien avec angiographie est réalisé chez les patients présentant un dysfonctionnement rénal ou une maladie rénale chronique. Les analyses cliniques et physiologiques des tests de dépistage et les méta-analyses ont montré un bénéfice pour ces traitements. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221.0,"<user_name> Merci. Je réduis maintenant la quantité de stéroïdes, mais je suis un peu inquiet des effets secondaires, j'ai entendu dire que les personnes qui prennent du C (cyclophosphamide) en même temps sont plus sujettes aux caillots sanguins, donc je ne suis pas encore sûr.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6222.0,8 Réduction à 2 mg de tacrolimus à partir d'aujourd'hui !!! Prednisone 17.5mg à 5mg !!! J'ai encore un peu d'anémie et mon ventre est beaucoup plus lâche. Mais je suis heureuse !!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223.0,"Les effets secondaires de l'azathioprine () peuvent provoquer des ulcères dus à des lésions de la muqueuse gastro-intestinale, des lésions hépatiques et une suppression de la moelle osseuse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6225.0,"<user_name> Quand j'étais sous 3mg, j'étais aussi sous tacrolimus ! Je me souviens que c'était difficile quand j'avais un rhume ou autre parce que l'immunosuppresseur (Prograf) ne fonctionnait pas pour moi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6236.0,"Je souffre d'anorexie et de perte de poids en raison des effets secondaires du tacrolimus et de la prednisone, j'ai restreint mon alimentation, mais je n'y arrive pas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6238.0,"Aujourd'hui, c'est le jour de la visite à l'hôpital. Les résultats de la prise de sang ont montré que le tacrolimus a été réduit de 3mg à 2mg ! Je suis contente que mon anémie semble s'améliorer ! Après en avoir discuté avec le médecin, nous avons décidé de réduire la dose du médicament !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240.0,"2 abdomen - douleur piquante ○ Douleur sourde dans le bas-ventre x douleur dans les deux cuisses, le bras gauche, les fesses, le genou jusqu'à l'arrière du coude, la cheville et l'intérieur de la cuisse. Début du traitement par Tacrolimus aujourd'hui. #Colon ulcératif",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6241.0,"Depuis que j'ai commencé à prendre du tacrolimus, je me sens moins fatiguée dans mes membres. Je pensais que ce médicament était trop efficace... Je pensais que j'avais des effets secondaires.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6246.0,"Dermatite atopique, pommade, Tacrolin 0,1% pommade 30 g disponible. Il s'agit d'une version générique de la pommade Protopic. Le principe actif, le tacrolimus, supprime la fonction du système immunitaire de la peau et provoque de l'eczéma, des rougeurs cutanées, etc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6248.0,"<user_name> Merci. Il fait soudainement plus froid depuis hier soir, et le rhume semble s'être un peu aggravé.... La fièvre a disparu, et on m'a prescrit des antibiotiques et des stéroïdes, alors je vais me calmer ce soir.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249.0,"<user_name> Bonsoir. Merci... le tacrolimus semble avoir des propriétés immunosuppressives, mais les effets secondaires semblent trop importants, j'ai donc arrêté de le prendre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6253.0,"<user_name> Merci, maintenant je prends de la cyclosporine, un comprimé chaque matin et soir. Je ne peux pas travailler à cause des maux de tête et des épaules raides, alors j'espère que la médication se terminera bientôt, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260.0,"Dose d'aspirine pour la journée d'aujourd'hui. Mon mal de tête s'atténue, mais mon acouphène ne s'arrête pas <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261.0,Pneumonie interstitielle et anomalies des hormones thyroïdiennes dans les effets secondaires avec l'amiodarone ''<user_name> C est facile à utiliser car il y a deux médicaments qui sont utilisés en combinaison avec l'amiodarone ! De plus la pneumonie interstitielle comme effet secondaire semble être très similaire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6262.0,<user_name> Mon médecin ne semblait pas penser que j'avais un cancer du poumon mais je ne sais pas si le traitement au cisplatine à venir m'aidera. J'espère juste qu'il n'y aura pas de métastases.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6264.0,"Aujourd'hui, j'arrête la prednisone ! J'ai un autre test dans une semaine, donc je vais continuer avec le méthotrexate et le tacrolimus jusque là. #RheumatoidArthritis #RheumatoidArthritis #RheumatoidArthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6266.0,"Cela fait quatre jours que j'ai commencé à appliquer la pommade tacrolimus. Seule la zone où je l'ai appliquée a guéri, mais il y a encore un peu d'eczéma rouge et floconneux qui s'étend.... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6268.0,"<user_name> Merci pour votre réponse, on m'a prescrit du Tacrolimus l'autre jour. Jusqu'à présent, je vais bien sans saignement, mais il semble y avoir une sensibilité au médicament et j'ai pensé en discuter avec le médecin lors de mon prochain contrôle.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6272.0,"Si une éruption cutanée se développe après l'administration d'azathioprine (febuxostat), arrêtez de prendre le médicament et reprenez l'administration orale après consultation d'un médecin. #eing #question box <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6277.0,"<user_name> Ah ! Metformine ! !! J'en ai pris une fois, pour le diabète et tout ça.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6278.0,"20 Hystéroscopie -> début de la prise de tacrolimus (3 semaines) Je ne sais pas si c'est parce que j'ai mes règles, je n'arrête pas de saigner et je suis anémiée.... #Endométriose.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6282.0,<user_name> Enchanté de vous rencontrer. On m'a diagnostiqué un syndrome de fatigue chronique il y a cinq ans. Je prends de la prednisolone et je continue à prendre du neoral et de la cyclosporine. Est-il sécuritaire de continuer à prendre des stéroïdes pendant un mois ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6285.0,"J'ai mal au ventre 7500 pas ♂ pas de gym pas d'étirements 60 min/jour Aujourd'hui, c'était ma première visite à la clinique rhumatologique en deux semaines, peut-être à cause des mauvais résultats des tests sanguins.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6288.0,"<user_name> L'amiodarone induit un dysfonctionnement de la thyroïde, mais il est également connu pour provoquer des hypoglycémies avec → le méthotrexate. (Combien de ces médicaments sont considérés comme n'étant pas particulièrement préoccupants ?).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6298.0,<user_name> Mais je prends du tacrolimus depuis quatre jours et je pense que ça fait mal.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301.0,"<user_name> Si vous dites que vos plaies buccales dues au tacrolimus sont douloureuses, vous a-t-on prescrit des pommades ? Je trouve que la pommade à base d'haldoïde et de lindelon que je reçois du dermatologue fonctionne mieux pour moi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6304.0,"Tacrolimus (pommade Protopic), réducteur d'inflammation et antifongique. Utilisé pour traiter la dermatite atopique. Les effets secondaires comprennent le gonflement des doigts, l'irritation de la peau et les démangeaisons. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
