test_id,text,C0027497:nausea,C0011991:diarrhea,C0015672:fatigue,C0042963:vomiting,C0003123:loss of appetite,C0018681:headache,C0015967:fever,C0206062:interstitial lung disease,C0023895:liver damage,C0012833:dizziness,C0030193:pain,C0002170:alopecia,C0004096:analgesic asthma syndrome,C0022658:renal impairment,C0020517:hypersensitivity,C0917801:insomnia,C0009806:constipation,C0005956:bone marrow dysfunction,C0000737:abdominal pain,C0010692:hemorrhagic cystitis,C0015230:rash,C0149745:stomatitis
5079.0,"(ulcerative colitis, Crohn's disease), the dose of immunosuppressant prednisolone was reduced from 1 mg/kg to 2 mg/kg. I was worried about side effects this time... I was worried about this disease, but I will focus on treatment! #steroids #prednisone",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091.0,"#Corona vaccine 2nd dose completed. No fever, fatigue (3-4 times a day) and no adverse reactions! I've been having joint pain and arm pain since last night, but I'm wondering if it's the same as when I took the colchicine?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5094.0,"<user_name> Be aware that side effects with amiodarone include interstitial pneumonia and hypothyroidism. The other thing is that you might have a constitution that doesn't respond to steroids, but I don't think you should use it too much because of pulmonary toxicity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5100.0,<user_name> Tacrolimus works really differently and has different side effects... I've also been feeling some tingling pain in my wrists since the second inoculation... Is that also related?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5101.0,"<user_name> Aspirin and other medications seem to help with headaches. I have tried two over-the-counter medications, ivermectin and acetaminophen, but if they don't help, you may want to see a pediatrician.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5102.0,"#Corona vaccine Pfizer 1st dose completed, taking prednisone because I'm on immunosuppressants for pneumonia, a chronic illness. I talked to my doctor and he said I should take it if I have any adverse reactions, but I'm afraid of the side effects and I'm not sure if I can take it now.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120.0,"#Fluorometholone #Fluorometholone &gt; Fluorometholone is a steroid eye drop that reduces eye inflammation. It can be used 2-4 times a day for eye inflammation, pain, and itching, and can be used to improve symptoms. Other conditions include conjunctivitis, keratitis, uveitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5131.0,"<user_name> I didn't know that. I take tacrolimus too, but I knew the side effect was insomnia. ...... I think I'm going to try cutting my prednisolone in half starting today!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5140.0,<user_name> He has a history of aspirin asthma and is allergic to aspirin. HA!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5142.0,"<user_name> I'm constipated because of the tacrolimus, and the meds don't seem to fit anymore. I think my tummy might get loose? So I'm going to get a colonic! (lol)'' [Generic name] Tacrolimus [Brand name] Prograf [Drug Class] Immunosuppressant [Dosage] 0.15 mg/kg [Indication] Organ transplant [Side effects] Heart failure [Pharmacology] Calcineurin inhibitory action",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5143.0,"<user_name> I see... I'm taking metformin because I'm hypoglycemic, and it makes me sleepy when I take it with food too. I will be extra careful tonight!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5147.0,"<user_name> C, which lowers your immune system, so you have to be careful not to catch a cold or something. If I get a corona infection, it seems like I could easily get very sick... I've been coughing and having trouble breathing since I started taking an immunosuppressant called prednisone, and it's getting worse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5149.0,"<user_name> I had a period of time when I was taking mesalazine tablets 20mg/day for 3 weeks, but I was worried about the side effects.... .after about 2 months I stopped the medication and I got diarrhea again. Now I manage to get better with Protopic alone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5154.0,"<user_name> Metformin inhibits gluconeogenesis, which is said to cause diarrhea due to imbalance of intestinal bacteria.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5164.0,"C Therapy C Therapy for patients under 15 years of age. Combination therapy with corticosteroids and cyclophosphamide to relieve cancer pain and aching; may occur in patients younger than 20 years or older than 10 years. This treatment relieves adult-onset headache, fever, and",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5167.0,"I've been taking aspirin but the low-grade fever persists.... I think I might have caught a cold, and I don't know if I'll recover for another week.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5177.0,"<user_name> Thanks for your help. I was worried about whether I could be vaccinated because I have polymyalgia rheumatica, a disease for which I take steroids and tacrolimus, but I was a little relieved when they gave me the vaccination under the basic disease category!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5187.0,"Causes of s intolerance (antipyretic and painkiller use) AspirinA history of asthma and may be taking too many stomach pills/painkillers, so need to consult a doctor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5195.0,Tummy - tic pain yes work 9900 steps penis no gym xylocaine and tacrolimus works great #Ulcerative Colitis #Discharged from hospital #Food #182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5197.0,Which immunosuppressive agent is used for induction of remission or maintenance therapy for ulcerative colitis: 1. Rebamipide 2. Fexofenadine 3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5198.0,"<user_name> Tacrolimus and prednisolone. I am taking cyclophosphamide, but the side effect is abdominal pain, and I am also wondering if it is an increased appetite due to an allergy to the drug. Does the hospital instruct you to take them if prescribed?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5199.0,4 Long-term use of tacrolimus for atopic dermatitis requires careful consideration. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5206.0,<user_name> Methotrexate was discontinued due to side effects of abdominal pain and nausea - I take it 3 times a day and it makes me sick to my stomach and I have no appetite!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5210.0,"I took tacrolimus yesterday, but the diarrhea didn't stop after noon today, so I went to the hospital to see a doctor, but the diarrhea is not a side effect.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5223.0,"I'm on 15mg prednisone and the headaches and dizziness are subsiding! My immune system is weakened from the side effects of the steroids, and I guess I'll be increasing the tacrolimus dose from now on... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5227.0,"<user_name> I was also on cisplatin (5mg) as a cancer drug, and the doctor told me that I might experience nausea and fatigue.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5230.0,"2009-16: Adverse effects of antituberculosis drugs. Hypercalcemia such as isoniazid pyrazinaminuria and -a, rifampicin: liver damage/isoniazid also peripheral neuropathy/streptomycin, auditory neuropathy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5234.0,"It is well known that the combination of a ventricular extrasystole inhibitor (amiodarone) and thyroid dysfunction can easily be potentiated, but then the side effect would be interstitial pneumonia. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5255.0,"<user_name> Thank you. I'm living on immunosuppressant tacrolimus and lectables right now, but I still get diarrhea and stomach upset from the side effects...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5262.0,"<user_name> I, too, am taking tacrolimus. I've had fever (late 37°C) and only a week after my second vaccination. Do I have to keep taking the immunosuppressant I'm on or will it work?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5264.0,"<user_name> That's not true! I have atopic dermatitis, so I use painkillers. I went to a dermatologist and got a steroid and tacrolimus ointment and it got better in a few days!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5265.0,"Mesalazine Enteric Tablets 1000 mg ""Asacol,"" Mesalazine is the basis of drug therapy for Crohn's disease and ulcerative colitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5267.0,"<user_name> Thank you, I had a blood test yesterday that showed elevated C. I started taking tacrolimus and have felt somewhat unwell since the end of last month or so. Maybe that's what's causing it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5272.0,I've been on IV antibiotics and I have a mouth ulcer and it hurts like hell... Will my gums still swell up? <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5278.0,"Day 18 of hospitalization: Prednisone 45mg for 14 days. Bowel movements are present, very much (+0 kg), abdominal pain no ♂",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5285.0,"<user_name> Thanks for your reply. I have an immune disorder that prevents antibiotics from working, but I increased the tacrolimus to 3 times a day and I feel much better!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5292.0,"<user_name> I've been taking mesalazine because I was told it gives me a drug rash (in my case), but it seems to be ok now!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5299.0,<user_name> Sudden hearing loss can be treated with steroids early. Take care.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5302.0,"Please contact us if you are taking [Tacrolimus] Prograf tablets, or if you are taking Prograf tablets! #Dermatomyositis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5304.0,"I have interstitial pneumonia caused by amiodarone, and the steroids are working, the swelling and size of the alveoli are the same, and I think my respiratory distress is getting better.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5318.0,"It's been 2 weeks since I increased my tacrolimus dose. Pain is easing a bit, but I still feel like I can't let my guard down... #Dermatomyositis #Interstitial Pneumonia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5328.0,<user_name> I also used tacrolimus. Side effects include high fever and nausea. Take care of yourself.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5331.0,"<user_name> I had 3 courses of C therapy (docetaxel + cisplatin). When I was admitted to the hospital, it felt like I was saying goodbye to nausea and fatigue... But I had a good appetite and lost weight!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5337.0,"<user_name> Thanks I asked the doctor today. He said that the tacrolimus is working and that it is hard to stop the bleeding! I'm going to start taking the meds soon and hope it gets better, and we'll see how it goes tonight!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5341.0,<user_name> And steroids are not a cure for infections because they are immunosuppressive.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5344.0,Minocycline helped with the nerve pain and we decided to see how it went for a week.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5346.0,"Mesalazine enteric-coated tablets 200 mg ""Lialda"" 1/4 tablet is now available. Lialda is used to treat allergies and ulcerative colitis. Lialda is a basic drug in the pharmacotherapy of Crohn's disease and ulcerative colitis. \cH00000000000000000000000000000000000000000000000000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5347.0,"Report] I've been sick to my stomach since last night. I wonder if it's because of the antibiotics? I think so, but my stools have been getting loose again lately, and I had diarrhea again today, so I want to take him to the hospital tomorrow.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349.0,Today my dose of immunosuppressant (tacrolimus) is reduced from 7 to 9 mg. side effects are nausea and insomnia. I also have a very loose stomach... Get well soon <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5352.0,"<user_name> I don't use tacrolimus! My dermatitis started roughly in November of the year before last, when I had extensive hand eczema and sweaty eczema on both legs. Right now I'm also prescribed a steroid ointment to treat my atopic dermatitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5354.0,"<user_name> Could it be a side effect of the cisplatin? I've been having the same loss of appetite. I have nausea, fatigue, and diarrhea, but I'm usually fine!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5365.0,"<user_name> Oh, really...? I'm taking Tacrolimus and Remicade, and I'm glad I don't have diarrhea as a side effect! Thank you and I'm sorry that I didn't reply sooner. I hope you feel better soon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5366.0,Day 19 of hospitalization: Is it a side effect of tacrolimus (immunosuppressant) or lack of sleep #Ulcerative colitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5368.0,"<user_name> I'm on tacrolimus too, and it helps that I don't get side effects, we had drug rash, hives and eczema with prednisone. I have switched to Kalonar now and it's gone away!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5370.0,"(ulcerative colitis) has finished his steroid treatment. The tacrolimus seems to be working, and he seems to have a better appetite than yesterday! They are going to check on him for another week and recheck him if it doesn't look good, but I hope he gets better soon <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5374.0,"<user_name> Ah, I hope you're ok, it's hard when you have a fever... I have asthma too, so I know how hard it is. The loxonin was not the aspirin kind, it was the coronal kind.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5382.0,<user_name> I have also had a drug rash with tacrolimus. At that time I used steroids and immunosuppressants and took them twice. The side effects were strong. I hope you take care of yourself.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5397.0,Interstitial pneumonia has been reported as a side effect of amiodarone-induced hyperthyroidism. #Prograf#Ticlopidine hydrochloride,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5408.0,"[] was discharged from the hospital today! I'm on tacrolimus so I can't catch a cold, but... My fever did not go down. (It never got above 40°C) <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5411.0,"<user_name> Nice to meet you! I'm also taking immunosuppressants right now, and the most common drug I take is prednisone. I've heard that some people get osteoporosis as a side effect of taking steroids, so I'd be happy to know more about it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5417.0,"Cyclosporine and statin usefulness] Cyclosporine has excellent immunosuppressive effects, but at the same time is known to be associated with hirsutism. In addition to its potent immunosuppressive effects, cyclosporine may also cause hypertension and osteoporosis as side effects.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5426.0,"Yesterday morning I had severe abdominal pain and diarrhea. Is it the tacrolimus? Or the hormonal imbalance during my period?!!! #Ulcerative colitis''<user_name> I know, I took Tacrolimus (Prograf) during my pregnancy and after the birth... I take all kinds of medications! If you have an upset stomach, nausea, or diarrhea that lasts, please contact me immediately.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5436.0,"<user_name> I started taking colchicine about 2 years ago and since then I haven't had any more seizures, but the side effects are pretty hard and painful and the joint pain is hard to get rid of, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5448.0,"#Ulcerative Colitis 2021.9.16 Day 5 in the hospital I don't know if the tacrolimus is working, but I am hoping that I can reduce my medications.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5456.0,"Tacrolimus ointment, I think it works for me. It worked, but I'm worried about some side effects #myasthenia gravis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5458.0,"<user_name> I heard that taking tacrolimus causes gastrointestinal problems. I've been taking it for about 4 years now, and every day I suffer from abdominal pain and loss of appetite... I hope it doesn't upset your stomach!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5464.0,Side effects of antibiotics and anti-diarrhea drugs cause stomach aches.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466.0,"It's been three full days since I started taking tacrolimus, and my stomach has settled down a bit, but I still have some discomfort in my lower abdomen. I also got a prescription for Prograf today, so we'll see how it goes <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5474.0,"Because the b1c value was below the standard value, the prednisone was reduced by 0.5 mg. Also, because of loss of appetite and vomiting symptoms, I changed the dose from 20mg to 2.5mg of cyclosporine and we will see how it goes for 2 weeks. Next visit is 12/14... #Ulcerative colitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5479.0,"<user_name> Good evening, thank you so much for your kind response, I applied the steroids prescribed by the dermatologist and the swelling, redness and pain have calmed down a lot!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5482.0,Day 2 - 1 after applying tacrolimus (protopic ointment). The redness of the skin seems to have receded. The only thing I want to apply is the discomfort and eczema that seems to be hardening around the affected area. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5483.0,"(ulcerative colitis), a noteworthy drug for the treatment of ulcerative colitis is tacrolimus. #amebro <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
