test_id,text,C0027497:悪心,C0011991:下痢,C0015672:倦怠感,C0042963:嘔吐,C0003123:食欲不振,C0018681:頭痛,C0015967:発熱,C0206062:間質性肺疾患,C0023895:肝障害,C0012833:浮動性めまい,C0030193:疼痛,C0002170:脱毛症,C0004096:鎮痛剤喘息症候群,C0022658:腎障害,C0020517:過敏症,C0917801:不眠症,C0009806:便秘,C0005956:骨髄機能不全,C0000737:腹痛,C0010692:出血性膀胱炎,C0015230:発疹,C0149745:口内炎
6272.0,アザチオプリン(フェブキソスタット)投与後に発疹が出た場合は、服用を中止し、医師と相談して内服再開してください。 #eing #質問箱 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6277.0,<user_name> あー!メトホルミン!!糖尿病とかの薬で、1回だけ飲んでたんですけどね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6278.0,20子宮鏡検査→タクロリムスを飲み始める(3週間)生理中だからなのか、出血が止まらなくて貧血気味なんだよね...#子宮内膜症,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6282.0,<user_name> はじめまして。私は5年前に慢性疲労症候群と診断を受けました。プレドニゾロンを飲んでいますが、ネオーラルやシクロスポリンを継続中です。ステロイドは1ヶ月も飲み続けて大丈夫ですか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6285.0,お腹△チク痛有りお仕事7500歩♂ ジム無ストレッチ60分/一日今日は2週間ぶりにリウマチ外来でした血液検査の結果が悪かったからか、,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6288.0,<user_name> アミオダロンは甲状腺機能異常を誘発しますが、→メトトレキサートの併用で低血糖が起こることも知られています。(この中で特に注意すべきでないとされる薬剤はどのくらいありますか?),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6298.0,<user_name> でも、タクロリムス飲み始めて4日目で痛いよなあと思ってます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301.0,<user_name> タクロリムスの口内炎が痛いって言うなら、塗り薬とか処方されました?わたしは皮膚科でもらうヒルドイドとリンデロン軟膏の方が効くんですよね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6304.0,タクロリムス(プロトピック軟膏)・炎症を抑える・抗真菌薬。アトピー性皮膚炎の治療に使用されます。副作用として、手指のむくみ、肌荒れ、かゆみなどがあります。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305.0,アミオダロンと甲状腺機能低下症は併発性間質性肺炎を合併する可能性があります。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6306.0,<user_name> そうなんやねタクロリムス飲んでたらお腹壊しやすいって言われてるけど、どうなるか不安だから病院行ったら先生と相談するよ!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6309.0,メサラジン1錠減らしたら食欲不振から一気に悪化してて今更なんでなの!?と思ったら昨日から急に血便!!明日は病院行こう。どうなるかな... #潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6313.0,<user_name> 抗結核薬の副作用で肝機能障害をおこすため、アスピリンは使用しない方が良いですイソニアジドとエサキセレノンがあります,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6320.0,イソニアジド錠副作用として肝障害、尿閉、消化器症状がある。併用注意でリファンピシン()製剤や非ステロイド性抗炎症薬のピロキシカムが配合されているものは避けるべき。ただし長期連用は厳禁です。#ファーマの今日の,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6322.0,タクロリムス飲んでた時はお腹の調子悪くて3食食べてるし水も飲まなくなったからな...副作用に下痢ってあるけど、病院で相談したら大丈夫だと思うよ〜とアドバイスを貰った,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324.0,<user_name> こんばんは。シスプラチンが効いてるみたいで、少しだけ味覚障害と眠気が出ました!副作用なのか食欲増進や倦怠感があるそうです!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6333.0,メトホルミンは肥満の患者さんでは使いにくいです。1日の推奨摂取量:20-40mg/日、血中濃度:65% (体重×0.4-1.2%)が基準値となります。服用開始後5週間以上経っても有害事象の症状が現れた場合は,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6335.0,<user_name> タクロリムスの血中濃度上昇は腎臓への負担がかかりますね腎機能の低下により高カリウム血症が起こると、移植時の耐糖能異常から壊死性疾患の発生率が上がるという報告があるらしいですよ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337.0,7/1まで200円offタクロリムス軟膏20g<url> 乾性角結膜炎(ドライアイ)の治療に使用する眼軟膏免疫抑制剤の「シクロスポリン」を含有する先発薬「オプティミューン」のジェネ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6341.0,<user_name> タクロリムスっていう免疫調整剤の薬を服用し始めて1週間くらいです。2回目は発熱や関節痛が出てしまいましたが、熱が下がればだいぶん楽になると思います...!ありがとうございます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6344.0,メトトレキサートの日なんとなく関節痛いような気がしていたけど、今日は少し強めな感じだったからリウマチかもしれん。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6350.0,<user_name> メトトレキサートを服用し続けると骨髄抑制が起きるので副作用はよくわからないです。リウマチに効いてるとこまでいくとは思えませんね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6353.0,<user_name> 糖尿病の薬を飲んでるから、メトホルミンで糖尿が抑えられているか?インスリン抵抗性って言う病気じゃないんだよ(笑),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6361.0,アサコール(メサラジン)潰瘍性大腸炎薬:ロイコトリエン、ペンタサ副作用:間質性肺炎、肝障害5-アミノサリチル酸(5-aminosalicylic acid:5-)の略号である“ と大,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6379.0,<user_name> そうなんですねータクロリムスを飲み始めた時、手の指の関節に湿疹が出来たんです。その時はステロイドやめたら治りました!早く良くなりますように!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6385.0,2021/9/10(水)20:00ごろ自宅療養中【ステロイド治療32日目】★ビオスリー1錠朝から頭痛が酷くて3時にロキソニン追加。昼食後に飲む予定だったタクロリムスが今日で飲み終わるの,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6392.0,タクロリムスとメトトレキサートの併用で、高血圧は改善傾向。副作用としては、骨粗症が関連しているかもですね。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6396.0,<user_name> 外から失礼します。うちの子もタクロリムス服用していましたが、食欲不振と下痢がありました。病院に電話して受診しましたら、薬の副作用だと説明されましたが、飲ませて様子を見ようと言っていました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6404.0,入院生活5日目タクロリムス点滴静注(毎朝2mgづつ)が今日で終わる!お腹の調子は悪くなっていないけど、少し頭痛があるような気もするので引き続き食事をゆっくり食べていこうと思う。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6423.0,シクロスポリンの副作用なのか、今朝から食欲不振気味で...夜はお腹いっぱいなのに空腹感と吐き気がしんどい..,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6428.0,タクロリムスを飲み始めてから2週間ほど経つけど、昨日みたいに吐き気も頭痛もない!お風呂の時はいつもより少し太ったような気がする...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435.0,<user_name> タクロリムスっていうのは抗がん剤治療ですからね。その副作用で胃痛が出る人もいるみたいですが、私は1週間飲んで様子見になりましたそういえばうちもプロトピックという飲み薬が効いてて本当によかったです!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6436.0,タクロリムス飲み出して約5日目、顔と耳のむくみが気になる。なんとか耐えてる! #アトピー性皮膚炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6446.0,<user_name> こんばんは。私は今シスプラチン投与後3週間経つんですけど副作用で下痢と吐き気、お腹の張りがあって辛いですありがとうございます!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6447.0,<user_name> お疲れ様です私も2年前に膠原病と診断されて、ステロイドは使ってないんですが、タクロリムスを服用してから体調が良くなったと聞いたことがあります。副作用で血糖値が高く出るとかありますしねぇ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6448.0,<user_name> 私は関節リウマチでメトトレキサートを飲んでいます。そのせいか、コロナワクチン接種(ファイザー)受けられないと医師から説明されました。副作用に高熱が出て大変だと言っていました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6451.0,昨日はお風呂入って、タクロリムスとプレドニン10mgを飲んだらめちゃくちゃ腹痛が無くなった!!そして明日も朝から仕事だから病院行ってくる!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6454.0,昨日からタクロリムスを飲み始めました。副作用の胃痛と吐き気で辛いです今度先生に相談してみるかなぁ...... #関節リウマチ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6455.0,タクロリムス飲んでて副作用に下痢があるのを知った今まであったことなかったから怖くなってきた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6459.0,シクロフォスファミドの副作用に出血性膀胱炎があるんだけど、これ多分リンパ腫ってやつだよね?しかも1週間後にまた来てとのこと...どうなんだろー,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6462.0,アザチオプリン(メルカプトプリン)の副作用に多形紅斑、緑内障、肝障害も。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6468.0,#潰瘍性大腸炎5/7〜メサラジン錠10mg×2、リアルダ8錠→9錠。今月で4回になり1ヶ月後からプレドニゾロンとアクテムラに切り替え!前回より副作用出やすいみたいだからビクビクしながら頑張るしかないね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6469.0,抗-α抗体薬:寝るのかよアバターC陰気な女医さん「インフリキシマブがダメならイマチニブをくれ」,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6472.0,<user_name> メサラジンの錠剤って、薬を飲まなくてよくなるのか...?うちも1週間ほど食べず2ヶ月後から下痢が続き今朝病院へ行ったらまだ便の状態が安定していないと言われました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6475.0,お腹痛い!抗生剤飲んだら胃と腸が壊れるわ、吐き気もするわで最悪なんだが... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6481.0,アザチオプリン(アロプリノール)の副作用は発疹やみ、血行不良などがあります。 #まっとのまっとうなべんきょうきろく,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6482.0,今日は2回目のタクロリムスです。#アトピー性皮膚炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6483.0,今日は血液検査と診察でした。タクロリムスは1mg減薬になったものの、まだ微熱がありますただ今の所体調悪くて食欲もありません明日からステロイド剤を増量して少し楽になるといいんですが... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6484.0,アスピリン喘息あるからロキソニンじゃダメだよ。アセトアミノフェンじゃないと駄目なんだろうねー。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6489.0,メサラジンが効いて、食道から喉までの痛みもなくなってきました!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6491.0,<user_name> 外、失礼いたします。私も今年8月に関節リウマチ発症しました!その時はメトトレキサート1錠から始めて10mgに増やして2週間の服用で寛解しましたが3週目くらいからまた痛くなってくるようになり,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6501.0,4阻害薬は、メトホルミンより効果が高く、胃がんや糖尿病などの治療にも有用です。特に乳酸アシドーシスのリスクが低く、インスリン分泌を安定させることから、最も推奨されている降圧剤としても優れています。<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6505.0,<user_name> ありがとうございます私もロキソニンは効かないし、喘息もあるのでアスピリン喘息なのかな...とも思ったりしています。もし何か症状があれば主治医に相談するといいかも!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6507.0,<user_name> コルヒチンで下痢してるのは私も気になってます...でもお腹が痛いのは辛いですよね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6510.0,<user_name> はじめまして。うちの子も生後2ヶ月頃からアトピー性皮膚炎でタクロリムスという薬を使い、今年4月にプロトピックとステロイドの塗り薬に切り替えました。塗る回数を少し減らすだけでも肌が綺麗になってきますよ!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6511.0,[2021.ar.9発行] #糖尿病 メトホルミンは、主に肝臓で代謝されるインスリン抵抗性(1)の阻害剤である。研究によると、この薬の主な副作用としては、皮膚障害や免疫機能の低下などが生じている。また、これらの合併症に注意が必要な患者には,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6518.0,お熱下がらず今朝再度病院行ったら風邪をひいたらしくC検査も陰性で抗生剤と気管支拡張薬貰ったんだけど...どうなってるんやろ。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6519.0,<user_name> シクロフォスファミドの副作用に神経痛があると聞いております。痛みを伴わないことが多いですが、発症してから5年程経ってると再発するそうです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6525.0,2021年2月18日朝からの痛みで目が覚める。起き上がれるだけで痛い。でも寝る時より全然楽です!昨日よりタクロリムス服用しなくなったら少しマシになったような気がする。あと、夜中は微熱と倦怠感,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6531.0,<user_name> 私はシスプラチン投与から5日目ですが、やはり若干吐き気あり今日も1回だけ嘔吐しました。それと抗癌剤による腎障害の可能性があるとの事でした。今度こそ良くなってくれる事を祈ってます!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6534.0,<user_name> こんにちは、タクロリムスっていう薬のアレルギーで顔が腫れた時に飲んだことがあります口唇炎にも効くんですね。飲み始めてすぐに発疹も出ましたが副作用はほとんどなかったです!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6536.0,今日は朝から採血結果を聞きに病院行ってきました結果は問題なかったです。ただ、貧血の数値が高いと言われてたのでタクロリムス(免疫抑制剤)とプレドニンを1日2錠 減薬になりましたこれでよくなるといいな,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
