test_id,text,C0027497:Übelkeit,C0011991:Diarrhöe,C0015672:Erschöpfung,C0042963:Erbrechen,C0003123:Anorexie,C0018681:Kopfschmerzen,C0015967:Fieber,C0206062:Interstitielle Lungenerkrankung,C0023895:Leberschädigung,C0012833:Drehschwindel,C0030193:Schmerz,C0002170:Alopezie,C0004096:Analgetisches Asthma-Syndrom,C0022658:Nierenerkrankung,C0020517:Hypersensibilität,C0917801:Insomnie,C0009806:Constipation,C0005956:Knochenmarkerkrankung,C0000737:Bauchschmerzen,C0010692:Hämorrhagische Zystitis,C0015230:Ausschlag,C0149745:Stomatitis
5832.0,"[Tag 6 des Krankenhausaufenthalts] Prednison 5 mg (3 Tabletten) → auf 10 mg reduziert 1 Monat nach Erhöhung der Tacrolimus-Dosis. Jetzt habe ich so starke Kopfschmerzen und Übelkeit, dass ich nicht gut schlafen kann&amp; ich wache mitten in der Nacht auf und fühle mich benommen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5835.0,"<user_name> Ich habe Steroide und Tacrolimus verwendet, um meine atopische Dermatitis zu behandeln, aber sie ist trotzdem nicht verschwunden... Sie versuchten es mit anderen Medikamenten, aber sie brachten keine große Verbesserung, also suchten sie nach einer anderen Behandlung.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5837.0,"<user_name> C wird mit einer Kombination aus Prednison und Azathioprin behandelt. Die Steroid-Impulstherapie wurde zweimal durchgeführt, doch sind die Nebenwirkungen (insbesondere Sehstörungen, Leberfunktionsstörungen und Knochenmarksuppression) zu beachten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5847.0,"<user_name> Schön, Sie kennenzulernen. Ich habe auch (Polymyositis). Ich nehme jetzt Steroide und Cyclophosphamid täglich, und seit fast einem Jahr habe ich plötzlich hohen Blutdruck, Rückenschmerzen und Müdigkeit. Es ist sehr schwer, seit ich von dieser Krankheit erfahren habe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5849.0,"<user_name> Insulinresistenz und Hypoglykämie scheinen miteinander verbunden zu sein... Bevor ich Metformin genommen habe, hatte ich nicht so viel Appetit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5853.0,"Uke-Methode"" Weit verbreitete Methode zur Bestimmung der Blutungszeit, da sie die einfachste ist. Das Ohrläppchen wird mit Ethanolwatte desinfiziert, getrocknet und dann mit einer Lanzette ein fester Einschnitt gemacht (Tiefe 3 mm, Länge 2 mm, ca. 1 cm Durchmesser des ersten Blutflecks).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5855.0,"Kopfschmerzen und Lethargie, vielleicht eine Nebenwirkung des Kontrastmittels. Ich nehme mir heute erst einmal frei...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5857.0,"<user_name> Guten Morgen! Bei einem Hörsturz würde man Steroide verwenden, aber der Krankenhausarzt müsste das Medikament sofort absetzen, was schwierig ist. Passen Sie auf sich auf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861.0,"Seit ich Cyclosporin nehme, ist meine Trockenheit viel besser geworden. Auch die Nebenwirkung der Dermatitis hat sich stark verbessert. Allerdings ist zu beachten, dass Cyclosporin teuer ist. Darüber hinaus ist Neoral (Cyclosporin) in den letzten Jahren teuer geworden. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864.0,"<user_name> Vielen Dank für das Follow-up. Ich wünschte, ich könnte Ihnen sagen, dass ich eine chronisch obstruktive Lungenerkrankung (C) in meiner Lunge hatte, als ich auf Cyclophosphamid war, und ich wünschte, ich könnte Ihnen von jemandem erzählen, der die gleichen Symptome hatte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5866.0,"Ich weiß von einer hämorrhagischen Zystitis unter Cyclophosphamid. Was soll ich tun, wenn sie wieder auftritt?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5870.0,"Es ist etwa zwei Wochen her, dass ich Tacrolimus genommen habe. Die Schmerzen haben nachgelassen, aber ich habe einen Ausschlag auf dem Handrücken und dem Handgelenk entwickelt, sollte ich zu einem Dermatologen gehen...? Ich denke, ich werde das nächste Mal zu einem anderen Dermatologen gehen, und er wird es mir erklären!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5873.0,"Die gleichzeitige Einnahme von antimikrobiellen 5-Aminoglykosiden (z. B. Allopurinol) ist kontraindiziert, da dies zu einem Abfall des Serumeisenspiegels und damit zu einer extremen Dehydrierung führen kann. ... Azathioprin/Mizoribin/Cimetidin/Febuxostat.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5877.0,"20Vielleicht liegt es daran, dass ich das Tacrolimus erhöht habe, ich habe meinen Appetit verloren und ich habe Mundgeschwüre! Heute ist der Tag, an dem ich ins Krankenhaus gehe, also sollte ich mit dem Arzt sprechen. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5878.0,"<user_name> Danke für Ihre Antwort. Ich glaube nicht, dass er darauf allergisch ist, weil er Immunsuppressiva (Tacrolimus) bekommt, aber eine der Nebenwirkungen ist gesteigerter Appetit, also müssen wir vorsichtig mit ihm sein.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5881.0,"Primärbehandlung/Steroide, Sekundärbehandlung: Rituximab, Cyclophosphamid (Endoxan). Kein zentraler Spasmus beim Cushing-Syndrom. Multiples Myelom: C1-Spiegel sind erhöht, haben aber kaum Auswirkungen auf andere Organe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5885.0,"Ich habe sowohl Antibiotika als auch Anti-Diarrhöe bekommen, deshalb habe ich einen schlechten Magen und einen schlaffen Unterleib. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5886.0,"Ich habe Cyclosporin eingenommen, als ich Nierenversagen hatte, und jetzt ist es zwei Wochen her, dass ich es abgesetzt habe, und seit ich das Medikament nehme, sind die Schmerzen plötzlich schlimmer geworden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5902.0,"# In einigen Fällen können Steroide und Immunmodulatoren wie Tacrolimus und Azathioprin in Kombination verabreicht werden. Diese Medikamente sind bei schwerer Herz- und Niereninsuffizienz (insbesondere Lungenkrebs, systemischer Lupus erythematodes) kontraindiziert. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5905.0,"<user_name> Ich nehme auch Tacrolimus, mir wurde einmal gesagt, ich hätte einen Magen-Darm-Virus, als ich C. war. Es kam während der Schwangerschaft zurück und ich nahm Prednison, aber ich hatte etwa eine Woche später Durchfall~.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5908.0,"<user_name> Schön, Sie kennenzulernen. Ich habe gerade mit der Einnahme von Colchicin begonnen und die Schmerzen haben ein wenig nachgelassen, ich habe große Angst, an einem Tag aufzuhören!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5915.0,"<user_name> Schön, dich kennenzulernen! Danke, dass Sie mir auch folgen ♂ Ich habe auch Colitis ulcerosa im November letzten Jahres entwickelt und werde derzeit mit Prednison 10mg + Tacrolimus 6mg behandelt Das erste Mal hatte ich Fieber, das zweite Mal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916.0,"Welche Nebenwirkungen haben Immunsuppressiva (Tacrolimus), die bei der Behandlung der atopischen Dermatitis eingesetzt werden? Niereninsuffizienz. Es sollte nicht bei Menschen mit schlechter Nierenfunktion angewendet werden. Dermatologie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5919.0,Heutige tägliche Zuckeraufnahme 138g Metformindosis 2000mg Hepalyse Plus x 4 Tabletten (insgesamt 186mg) 250ml Weißwein <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921.0,"(Tag 6 des Krankenhausaufenthalts) C, Beginn der Tacrolimus-Behandlung; dies war ein ambulanter Besuch zwei Wochen später. Prednison von 5mg auf 15mg reduziert!!! #Colitis ulcerosa <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5923.0,"<user_name> Ich nehme seit einem Jahr Immunsuppressiva, deshalb bekomme ich keine Erkältungen oder andere Symptome. Ich nehme Tacrolimus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928.0,"Pyoderma gangrenosum Ulzeration der Haut der Extremitäten mit Beteiligung von Neutrophilen Leichte Blutungen, Druckempfindlichkeit und spontane Schmerzen Ja e. Zelluläre Störungen Grunderkrankung Aortitis-Syndrom, C, Morbus Crohn,.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5931.0,"Pharmazeutisches Produkt, Dexamethason 0,5 mg x 1000 Tabletten, für allergische Erkrankungen und Arthritis. Der Wirkstoff Dexamethason ist ein starkes entzündungshemmendes Steroid. Verschrieben für die Behandlung einer Vielzahl von Bedingungen, einschließlich Colitis ulcerosa und Atemstörungen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5934.0,"<user_name> Das war es also! Nimmst du Prednison? Ich habe auch kein Tacrolimus bekommen, und ich habe das Schlimmste etwa 10 Tage lang überstanden, aber gestern haben die Schmerzen plötzlich zugenommen, also habe ich danach gefragt und mich gefragt, ob es anders ist. Aber jetzt bin ich auf Methotrexat.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5945.0,"<user_name> Vielleicht liegt es daran, dass ich auch Tacrolimus genommen habe, beim ersten Mal hatte ich Muskelschmerzen im Arm, die etwa zwei Tage anhielten, aber dieses Mal waren sie überhaupt nicht da.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5947.0,"<user_name>Ich bin froh, dass das Mesalazin den Durchfall gestoppt hat... danke.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5948.0,"<user_name> Ich nehme auch Cyclosporin und hatte keine Heuschnupfensymptome. Als ich noch Steroidinhalatoren nahm, hustete ich so stark, dass ich mich nicht bewegen konnte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5965.0,"<user_name> Seit ich Tacrolimus nehme, habe ich auch Verstopfung, mein Magen wird locker, aber es scheint in Ordnung zu sein. Ich habe mich immer gefragt, ob es daran liegt, dass ich so viel gegessen habe, als ich schwanger war!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5973.0,"[Tag 17 im Krankenhaus] Morgen entlassen wegen erhöhter Tacrolimus-Blutwerte, wir werden über die Reduzierung der Steroiddosis sprechen! #Tetsurocat #Chronisch entzündliche demyelinisierende Polyneuropathien #Bacta Tabletten <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985.0,"<user_name> Schön, Sie zu treffen und folgen Sie! Vielen Dank, ich habe auch Colitis ulcerosa und bin allergisch auf Mesalazin, aber ich bin immer noch nicht sicher, ob es eine Nebenwirkung der Medikamente, die ich nehme oder was ist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991.0,"C Therapie 4 Gänge Tag 1 Prednisolon (Solmedrol) 15 mg Cyclophosphamid (Dacarbazin) für 2 Tage, 3 am Morgen, Mittag und Abend. Kopfschmerzen, Übelkeit und Müdigkeit nach der Infusion. Steroidpuls heute und morgen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5993.0,"<user_name> Danke für Ihre Antwort Metformin, ich bin vorsichtig damit, weil es Durchfall als Nebenwirkung zu haben scheint, aber ich weiß ehrlich gesagt nicht, ob das auch okay war...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995.0,"Ich habe seit letztem Wochenende Bauchschmerzen - ich frage mich, ob die Antibiotika meine Darmbakterien abgetötet haben... Irgendwelche Nebeneffekte?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996.0,"Ich bin allergisch gegen Kontrastmittel, deshalb habe ich Angst vor Injektionen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000.0,Nur der Ekzembereich wird röter und heilt schneller ab.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6004.0,"<user_name> Ich bin froh, dass das Fieber mit den Antibiotika schnell gesunken ist, aber Fieber ist hart, und ich hoffe, es geht dir bald besser.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6006.0,"41. Tag des Lebens mit Metformin 0,0 kg pro Tag, 5,0 kg pro Monat Guten Abend... und viel Glück für den Rest des Tages! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6008.0,"<user_name> Danke, zu den Nebenwirkungen von Cyclosporin gehört Osteoporose, aber bis jetzt scheint es gut zu sein! Ich glaube auch nicht, dass es etwas war, als ich Steroide genommen habe, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6011.0,"Es ist etwa zwei Wochen her, dass ich ein Rezept für Tacrolimus-Salbe bekommen habe, und die Schwellungen in meinem Gesicht und das Ekzem auf meinen Handflächen werden immer schlimmer. Ich werde es wohl noch eine Weile anwenden müssen, auch wenn es nach etwa drei Tagen der Anwendung besser wird...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6019.0,"Gestern Krankenhausbesuch. Ich hatte schreckliche Kopfschmerzen und Taubheitsgefühle in den Händen, wahrscheinlich weil ich die Tacrolimus-Dosis von vier auf zwei Tabletten reduziert habe... Ich nehme jetzt 30mg Prednison, aber so kann ich nicht arbeiten...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6032.0,"<user_name> Ich nehme jetzt seit vier Monaten Tacrolimus, nach etwa drei Wochen habe ich mich auf 2mg eingestellt, aber die Nebenwirkungen wie Übelkeit und Magenschmerzen waren so schlimm, dass ich aufgehört habe...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6039.0,"<user_name> Das Tuberkulose-Medikament Amoxiclear (Sitagliptin) hat Nebenwirkungen wie Leberschäden und erhöhte Harnsäure. Sie haben Recht, und der Wirkmechanismus ist aufgeklärt, so dass es sehr nützlich ist? Ich glaube, dass dies der Fall ist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6055.0,"<user_name> Ja, ich nehme jetzt seit über zwei Monaten Tacrolimus, und ich habe gehört, dass die Nebenwirkungen hohes Fieber verursachen können und dass einem schlecht wird. Jetzt ist es so schlimm, dass ich nicht schlafen kann, ich weiß nicht, ob das Medikament zu gut wirkt (weint).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6064.0,"<user_name> Ja! Ich habe gehört, dass zu viel Colchicin nicht gut ist. Ich weiß, dass ich auch wegen der Nebenwirkungen (Durchfall) vorsichtig sein muss, aber wenn die Symptome erst einmal da sind, ist es schwer, wieder gesund zu werden!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6082.0,"<user_name> In meinem Fall hatte ich Fieber und Übelkeit als Nebenwirkungen von Methotrexat, aber es beruhigte sich nach der Einnahme von Tacrolimus (Prograf) Ich bin auf 2mg Prednisolon, so dass ich ängstlich bin, aber lassen Sie uns durchhalten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6098.0,"[Tag 6 im Krankenhaus] Ich nehme seit 2,5 Monaten Tacrolimus und es geht mir etwas besser. Ich denke, die Reduzierung der Steroide von 1 Tablette auf 2,5 mg hat mir auch einen Schub gegeben. Heute ist mein erster ambulanter Besuch seit meiner Entlassung aus dem Krankenhaus, deshalb bin ich nervös - #UlcerativeDeficiency",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6101.0,"<user_name> Ich auch. Ich nehme Cyclosporin und bin immunsupprimiert, also kann ich nicht gegen Gürtelrose geimpft werden... Ich denke, du musst das mit deinem Arzt besprechen, aber viel Glück für deine Mutter!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6104.0,"Ich hatte den Scan, aber das Kontrastmittel war sehr bitter, Übelkeit und Magenschmerzen. Ich hatte Diarrhöe <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6106.0,"<user_name> Ich danke Ihnen für Ihre Antwort. In meinem Fall wurden die Schmerzen weniger stark, als ich mit der Einnahme von Tacrolimus begann. Ich glaube, dass das Immunsuppressivum mich auch weniger anfällig für Erkältungen gemacht hat.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6109.0,Ich nehme seit über 2 Monaten Tacrolimus (Prograf) und bin besorgt über die Nebenwirkungen von hohem Blutzucker #Dermatomyositis #Interstitielle Lungenentzündung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6111.0,"Ich nehme seit eineinhalb Monaten Tacrolimus. Seit etwa gestern habe ich eine große Appetitlosigkeit, ich bekomme Durchfall, wenn ich etwas esse, weil ich so hungrig bin, also hoffe ich, dass es besser wird, damit ich es nicht nehmen muss... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6116.0,"<user_name> Ich danke Ihnen. Als ich Tacrolimus bekam, hatte ich Übelkeit und Unwohlsein, aber das hat sich jetzt weitgehend gelegt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122.0,"Ich habe Tacrolimus (Protopic) aufgetragen und es hat ein Ekzem auf meinem Gesicht verursacht... Es könnte schrecklich sein, wenn man es falsch anwendet, aber ich fand das Medikament toll! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6128.0,Ich beginne heute mit der Einnahme von Tacrolimus #Ich möchte mit Menschen mit rheumatoider Arthritis in Kontakt treten <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6136.0,"Zu den Nebenwirkungen von Azathioprin gehören interstitielle Lungenentzündung und Myelosuppression. Es soll wirksam sein bei der Verhinderung von Zytokinstürmen und -Co-2-Infektionen, die durch immunsuppressive Medikamente verursacht werden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6142.0,"<user_name> Guten Abend! Ich nehme jetzt seit zwei Jahren Tacrolimus und fühle mich etwas unwohl in meinem Körper, ich hoffe, es wird sich weiter beruhigen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6148.0,"Ich hatte gestern Abend hohes Fieber von über 38°C und bin heute ins Krankenhaus gegangen, und die Tests haben gezeigt, dass ich eine hohe Anzahl weißer Blutkörperchen und eine hohe Entzündungsreaktion hatte, es sah also nicht nach Corona aus, also wurden mir fiebersenkende Medikamente verschrieben, die meine Temperatur auf 38,4°C gesenkt haben, und Antibiotika.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6152.0,Habe heute die Einnahme von Tacrolimus beendet! Aber mein Bauch fühlt sich ein bisschen besser an #Polymyositis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6165.0,"<user_name> Ich habe ein paar allergische Symptome mit Tacrolimus hatte so... Ich nehme es jetzt einfach und überwache es, aber der Arzt sagte, ich sollte es nicht nehmen, weil ich mir Sorgen über Nebenwirkungen und so mache.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6169.0,"<user_name> Ich nehme seit etwa zwei Jahren Azathioprin und Mesalazin, und etwa dreimal pro Woche habe ich roten Stuhl und Durchfall... Jetzt ist es morgens und ich habe plötzlich Unterleibsschmerzen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6171.0,"<user_name> Ich nehme seit etwa zwei Jahren Tacrolimus, und ich habe Hautrötungen, aber sehr wenig Ekzeme. Ich habe nie Steroide oder Protopics verwendet, so frage ich mich, ob es das ist? Ich habe mich gefragt...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179.0,"<user_name> Schön, dich kennenzulernen. Ich nehme im Moment auch Prednison und habe keine Probleme damit! Du musst nach den Nebenwirkungen fragen, in meinem Fall habe ich etwa fünf Tage nach dem Fieber angefangen, fiebersenkende Mittel zu nehmen. Und dann Tacrolimus und Prograf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182.0,"In diesem Abschnitt werden die Nebenwirkungen von Immunsuppressiva (Tacrolimus) zur Behandlung der atopischen Dermatitis zusammengefasst. -12 Jahre alt, häufiger bei Frauen; Unterschied zwischen Steroiden und Feuchtigkeitsmitteln; Steroide werden nur bei schweren Entzündungen angewendet; Salben verursachen Hyperpigmentierung, wenn sie zu viel angewendet werden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192.0,"<user_name> Ich verstehe! Colchicin wirkt erstaunlich gut - wenn man Angst vor den Nebenwirkungen hat, bekommt man eher einen Krampfanfall! (In meinem Fall hatte ich etwa ab dem zweiten Tag Durchfall.)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6194.0,"[Tag 17 des Krankenhausaufenthalts] Bauch ○ Keine Bauchschmerzen Ich habe zu Mittag gegessen. Ich habe seit gestern Morgen 3 Tacrolimus-Tabletten erhöht, aber ich habe immer noch das Gefühl, dass ich blutigen Stuhl habe... Ich habe mit dem Arzt darüber gesprochen, und er hat dafür gesorgt, dass ich die Tabletten reduzieren kann.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202.0,"Pathophysiologie 1. Kortikosteroide: Hyperglykämie, Bluthochdruck, Katarakte, Glaukom => gleichzeitige Anwendung des Immunsuppressivums Methotrexat: Osteoporose erhöht... Andere Symptome erhöht... Fieber, Schweißausbrüche, Lymphadenopathie, erhöhter C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204.0,"<user_name> Entschuldigen Sie, dass ich draußen war. Wenn Sie nach der Einnahme von Tacrolimus Fieber, Schmerzen oder Nebenwirkungen (insbesondere Durchfall usw.) haben, sollten Sie Ihren Arzt informieren.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209.0,"20 Tacrolimus weiterhin, vor 15 mg (alle 2 Wochen) + Cyclosporin 500 mg 6-mal täglich, morgens und abends. Gewicht auf 7,16 kg gestiegen. Geringfügig weniger Bauchschmerzen. Nahrungsaufnahme auf aktuellem Niveau gehalten. Anorexie vorhanden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213.0,"<user_name> Ich verstehe. Wir hatten im November letzten Jahres auch einen Rückfall, nachdem im Mai dieses Jahres Colitis ulcerosa diagnostiziert wurde und wir etwa zwei Monate lang Mesalazin bekommen haben!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6217.0,"<user_name> Ich nehme eine Kombination aus Tacrolimus und CellCept, aber ich glaube, das liegt daran, dass ich Medikamente gegen rheumatoide Arthritis nehme.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6219.0,[veröffentlicht am 1.ul.2021] # Diabetes mellitus Koronare Bypass-Transplantation mit Angiographie wird bei Patienten mit Nierenfunktionsstörung oder chronischer Nierenerkrankung durchgeführt. Klinische und physiologische Analysen von Screening-Tests und Meta-Analysen haben einen Nutzen für diese Behandlungen gezeigt. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221.0,"<user_name> Danke. Ich bin jetzt die Menge der Steroide zu reduzieren, aber ich bin ein wenig besorgt über die Nebenwirkungen, ich habe gehört, dass Menschen, die C (Cyclophosphamid) zusammen sind anfälliger für Blutgerinnsel, so bin ich immer noch unsicher.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6222.0,"8 Reduktion auf 2 mg Tacrolimus ab heute!!! Prednison 17,5mg auf 5mg!!! Ich habe immer noch ein wenig Anämie und mein Bauch ist viel lockerer. Aber ich bin glücklich!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6223.0,"Azathioprin Nebenwirkungen () kann Geschwüre aufgrund von Magen-Darm-Schleimhautschäden, Leberschäden und Knochenmarksuppression verursachen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6225.0,"<user_name> Als ich auf 3mg war, habe ich auch Tacrolimus genommen! Ich erinnere mich, dass es schwierig war, wenn ich eine Erkältung oder so hatte, weil das Immunsuppressivum (Prograf) bei mir nicht wirkte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6236.0,"Ich leide unter Magersucht und Gewichtsverlust aufgrund der Nebenwirkungen von Tacrolimus und Prednison, ich habe meine Ernährung eingeschränkt, aber es geht nicht.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
